Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
1,0.018179807778520119,0.030845457013175672,0.200128978530408869,0.066106409304770367,0.168384184759749256,0.047610093020238872,0.178750233862793179,0.183527972848785526,0.064418446445791852,0.004794014668623046,0.001596405149720040,0.035657996617423172
2,0.010632059542856499,0.162044902433481436,0.004307128034687409,0.013199075562191701,0.002639541906540577,0.054262046718971557,0.000169361483724260,0.050134685690103459,0.005553203906060305,0.228631218331117353,0.461844225411920994,0.006582550978344321
3,0.011476118499611313,0.333511099469784189,0.004957072169143148,0.305644955440743271,0.003436100669699692,0.185879401471585048,0.000345344265217106,0.092188277823676182,0.004574385964818132,0.048192620955240240,0.003919757308644380,0.005874865961837482
4,0.057280222160662780,0.220794798249660612,0.028322914473984613,0.140842767721650330,0.002484532874700270,0.241228607586089439,0.001567273306242542,0.136892854479497061,0.055348825953610938,0.057968326170600173,0.003227981649826348,0.054040895373474937
5,0.280193947755850714,0.315548257804901200,0.068497162694345484,0.143899424490543743,0.002092013952494735,0.070880168246582026,0.000707118021999560,0.102239908387927250,0.005332888945852605,0.004812537350002150,0.002844906749828823,0.002951665599671906
6,0.138580384611701607,0.417424243017950447,0.005931321788581302,0.075158739651932288,0.002748170222575193,0.138615182365324663,0.000951351469767484,0.136116352483244718,0.006742537979359958,0.068571482591519337,0.004366122232602855,0.004794111585440350
7,0.006563286123086950,0.008237402335899020,0.005597673796558819,0.153299903292874934,0.001927147963155823,0.044120163303387618,0.002876849046962505,0.005221041903701226,0.311812021653762872,0.254982565792543248,0.006047351638406187,0.199314593149660713
8,0.295980519397313402,0.189653508126869486,0.091247683386850673,0.065953286215512816,0.114216948528990891,0.105583815318815055,0.000661361316074792,0.021481696708180325,0.086421577103214908,0.023071539481534831,0.002290797051046879,0.003437267365595884
9,0.134918627628476007,0.008160546169743238,0.005203214764516968,0.030507976045971639,0.199200429235540072,0.051590400235993664,0.003221702381588148,0.028750253016554955,0.170770755937277668,0.111978989592637301,0.056515824715806198,0.199181280275893963
10,0.020924951329457056,0.007069685650386105,0.046159485512356123,0.045448648257233729,0.430690879088136302,0.040646306108666916,0.001577916679380898,0.113947324714162634,0.004611590553235733,0.089704452706570750,0.176073631480442333,0.023145127919971548
11,0.290519032076430594,0.107609679787388002,0.125094047635110311,0.046845673641711702,0.001423555134506380,0.046277591463157103,0.147294438985165921,0.076640369197686339,0.106191692696032708,0.045887009039405111,0.001440474981560645,0.004776435361845080
12,0.004959387546753154,0.016799589902699256,0.018537653604595306,0.054240184340687440,0.001973607246134386,0.033679617756075336,0.448277805762456294,0.089649641213629755,0.004337624844258053,0.089160508277303457,0.001877372925984704,0.236507006579423029
13,0.033575501425433564,0.110497903509537754,0.002564505349837307,0.019148602617153725,0.001416439089905669,0.357143757348931334,0.000906867014819506,0.063574472942302784,0.110261148501553066,0.111690843655988317,0.076407973326543741,0.112811985217993210
14,0.135384569872167543,0.175005674213276341,0.015881513048345560,0.107115371442880455,0.074630922365017005,0.086927080387933939,0.000758036543882663,0.104305011944653442,0.150170602403886605,0.075327094279321202,0.044438340162962331,0.030055783335673096
15,0.064735520055216267,0.066519917942913842,0.005880717811161181,0.102004343812505144,0.340786776803571778,0.100570516700628984,0.002539402266350691,0.008367170453616948,0.034063655015813994,0.069536789015618994,0.004797499683094934,0.200197690439507303
16,0.290519032076430594,0.107609679787388002,0.125094047635110311,0.046845673641711702,0.001423555134506380,0.046277591463157103,0.147294438985165921,0.076640369197686339,0.106191692696032708,0.045887009039405111,0.001440474981560645,0.004776435361845080
17,0.243985094739885305,0.140082621051373701,0.094658678257852458,0.050118562916317375,0.001425045335404447,0.031878080123163843,0.001300765310382679,0.179443233330682211,0.142676347934337033,0.003964248332667567,0.032955111608553640,0.077512211059379610
18,0.039765455806025765,0.004726175761366122,0.143196434847295301,0.010081100772720552,0.002641345722496423,0.006560206911361054,0.004117928040048977,0.091992947366687602,0.048054421517756463,0.191632505058256741,0.318222662156504854,0.139008816039480149
19,0.010208476509211833,0.087767863992486511,0.244884957086699717,0.048363114775925392,0.004373395129878551,0.043396182854805516,0.000739908547103854,0.133455276318369537,0.005712537274598748,0.368853451454664916,0.044474922130547274,0.007769913925708152
20,0.032836261143276840,0.005515354068156780,0.335041601087211816,0.041965518683088836,0.203622049501366004,0.006504671346947035,0.003236184952044068,0.040360197001196231,0.008177676004087786,0.077223470537168867,0.168262226981652940,0.077254788693802978
21,0.150468250506947232,0.167074400311923749,0.003751322814005719,0.097553303679056708,0.115030638923337911,0.164194282939573472,0.001121781571840779,0.038173450422507874,0.037963763608536025,0.075886779229794782,0.092906653751037474,0.055875372241438154
22,0.046198054819909955,0.085902306751889673,0.088374874717571994,0.048976511839639872,0.003825481466242603,0.084055849213404449,0.000456224652875998,0.133590804845307470,0.005929508808834438,0.045365320091069451,0.451421243829054741,0.005903818964199349
23,0.129873099695367644,0.504630448729212033,0.003118059052354312,0.028602052707649601,0.001097205896404265,0.175445566531183622,0.000421221969764731,0.075339071010592271,0.050223277175352798,0.026325328270378770,0.001969148849244599,0.002955520112495355
24,0.010632059542856499,0.162044902433481436,0.004307128034687409,0.013199075562191701,0.002639541906540577,0.054262046718971557,0.000169361483724260,0.050134685690103459,0.005553203906060305,0.228631218331117353,0.461844225411920994,0.006582550978344321
25,0.032836261143276840,0.005515354068156780,0.335041601087211816,0.041965518683088836,0.203622049501366004,0.006504671346947035,0.003236184952044068,0.040360197001196231,0.008177676004087786,0.077223470537168867,0.168262226981652940,0.077254788693802978
26,0.007553503698285060,0.003501675695532564,0.005257078089820452,0.070362058087989066,0.001585678069739672,0.004105696330884823,0.714146805926355266,0.005714531793956291,0.005933324445400336,0.164231121334881464,0.004821282810283273,0.012787243716871751
27,0.044552692727296346,0.115191658746597647,0.286386774634150132,0.061855186644377884,0.078030023767537163,0.029187799736376779,0.000926444068761521,0.120556152560152285,0.091564631182153300,0.004186892730199330,0.030710666625031462,0.136851076577366115
