Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
1,0.070443361811342045,0.035879083869257443,0.215349845754739200,0.156679103543611142,0.010561356535531538,0.071179373132059021,0.011929626880996261,0.058324411555435503,0.118377195638620356,0.157716176613986958,0.019249415892841796,0.074311048771578528
2,0.204682576772335006,0.403408509050583175,0.000082650750308700,0.046487314214597314,0.000000036523977559,0.132972300673566329,0.000000067713748379,0.092030027874760334,0.021786403355095459,0.079303721374090516,0.019038772517205128,0.000207619179732102
3,0.118572885828348129,0.227836380513204373,0.159314723696881905,0.100416990958019370,0.152685833593624282,0.089690121950332408,0.000071160658792906,0.081288734777605134,0.012133229091591397,0.046471898961332747,0.011109482075798094,0.000408557894469199
4,0.001962301832121103,0.453713712220742582,0.128276110692326251,0.055953631034324436,0.042565934232935462,0.093738709676388282,0.090850279522228336,0.084691576014217465,0.000575248550954815,0.024796125769301881,0.000236522480890127,0.022639847973569143
5,0.161504082855223496,0.205978926346209956,0.097768008850398713,0.231949614457729297,0.011720562995863687,0.155902205008500078,0.000000010589992153,0.094290678599936076,0.015784939391333474,0.024934013168638417,0.000021927099490698,0.000145030636683846
6,0.067881601645377473,0.269543065581826835,0.103641457386769067,0.030156509190479127,0.090751466579680445,0.096687328137270101,0.000001339826579219,0.174970980493790840,0.079283050021933962,0.026463264271248482,0.000028509906759212,0.060591426958285143
7,0.000672087350701790,0.000242265245911015,0.026078651643293059,0.182232753425576016,0.000001282789970093,0.000173132716817526,0.000002074206060948,0.000647886766724565,0.237328268429014083,0.394261283285857411,0.028299144853638963,0.130061169286434575
8,0.070443361811342045,0.035879083869257443,0.215349845754739200,0.156679103543611142,0.010561356535531538,0.071179373132059021,0.011929626880996261,0.058324411555435503,0.118377195638620356,0.157716176613986958,0.019249415892841796,0.074311048771578528
9,0.236952460813379562,0.054661322632030843,0.000495382064487851,0.109371558811612604,0.012981448818136702,0.024321026699674807,0.011855647744428356,0.144479499352994728,0.131588582077826505,0.097147277264747187,0.012451065023720714,0.163694728696960223
10,0.146521727090215992,0.058678179022804790,0.000050470850935078,0.224130273029188365,0.000000012554141441,0.047000425216376075,0.000000246485882052,0.029657132526953765,0.227475966101574639,0.073837497262242965,0.037489340877969041,0.155158728981715760
11,0.319167201553108737,0.204617082012873486,0.079446377448625011,0.100270061034772345,0.000000062154507188,0.030537914620672114,0.014803620238340294,0.048631260375183422,0.096878341557104064,0.090573269361609726,0.000154401421235361,0.014920408221968521
12,0.017855623674491571,0.105081506884162013,0.000021163438918799,0.152929306694570888,0.015788266280620997,0.222587377961679295,0.000000042189808612,0.107586451571368619,0.067463981074093349,0.227608812295294810,0.000002608994344769,0.083074858940646104
13,0.117806967868244850,0.247224186659726841,0.015785574230821622,0.082552939027240771,0.011524735645465420,0.261979040492804682,0.000001092408908297,0.118296079423334699,0.031930213623530004,0.014668256498937842,0.018664630791308007,0.079566283329676968
14,0.044951973911054703,0.085859508913815399,0.046728966725213504,0.128754820182367141,0.032585148414605192,0.043006546536855338,0.000001398142252391,0.228739135421172773,0.083049165112990347,0.072893501379988679,0.162151546277661124,0.071278288982023388
15,0.022867800910899162,0.083638915055931101,0.000163790372888445,0.082975032692096606,0.370605664590297257,0.097339206308239862,0.000000407645144760,0.001658046228496176,0.030809307359155710,0.076833204981014064,0.023107063511113177,0.210001560344723642
16,0.319167201553108737,0.204617082012873486,0.079446377448625011,0.100270061034772345,0.000000062154507188,0.030537914620672114,0.014803620238340294,0.048631260375183422,0.096878341557104064,0.090573269361609726,0.000154401421235361,0.014920408221968521
17,0.226172977902324629,0.131660663414102791,0.063311020665966902,0.065645284514457003,0.000000129814053935,0.031794519361468813,0.000008962359699929,0.141385905429818826,0.215079059313789456,0.060004563471291496,0.009333442410942427,0.055603471342083717
18,0.153937426612009598,0.072669401092901070,0.020952656572103739,0.114095913933139087,0.000000128253312110,0.186142828772637686,0.000002535081220681,0.075997442600093959,0.017182128483654940,0.149064510251284060,0.000180996275848919,0.209774032071794264
19,0.066941513833846278,0.034809717914124967,0.000117224874277020,0.036550785940852593,0.000000052040682389,0.002022427761916705,0.000000233360108634,0.194469822750962307,0.038561539839534614,0.322557422135016370,0.039767786104103170,0.264201473444574952
20,0.001599188709833226,0.000476997434290258,0.045475662017062712,0.422272099795589551,0.000001441771960469,0.000545585834380514,0.000000700926383638,0.001233984674274222,0.106636572216319336,0.156215754281398861,0.046007346650655159,0.219534665687852154
21,0.107916168105663138,0.054118989024606920,0.000102917182122523,0.201328197041643675,0.000000260319649552,0.055369571768729711,0.000000255336715720,0.057564251785173874,0.030709007651291587,0.358533818613305133,0.044372347685747660,0.089984215485350294
22,0.066941513833846278,0.034809717914124967,0.000117224874277020,0.036550785940852593,0.000000052040682389,0.002022427761916705,0.000000233360108634,0.194469822750962307,0.038561539839534614,0.322557422135016370,0.039767786104103170,0.264201473444574952
23,0.226172977902324629,0.131660663414102791,0.063311020665966902,0.065645284514457003,0.000000129814053935,0.031794519361468813,0.000008962359699929,0.141385905429818826,0.215079059313789456,0.060004563471291496,0.009333442410942427,0.055603471342083717
24,0.204682576772335006,0.403408509050583175,0.000082650750308700,0.046487314214597314,0.000000036523977559,0.132972300673566329,0.000000067713748379,0.092030027874760334,0.021786403355095459,0.079303721374090516,0.019038772517205128,0.000207619179732102
25,0.222995802889034006,0.111933842865043987,0.069314666987591492,0.113748061506131537,0.000000997003857685,0.204407182036788759,0.000000725342933148,0.056492047750931335,0.000816004478192679,0.219038971698593599,0.000247574488055183,0.001004122952846713
26,0.001381625384771018,0.001478552366228570,0.042056470246715945,0.098014114389068457,0.016923690223497705,0.026743898412260804,0.293553551304257365,0.136376406555133334,0.049616300288796399,0.018987949403371777,0.086775396660606907,0.228092044765291796
27,0.015173499783394025,0.042572881192148145,0.280023018442704108,0.062743978878694845,0.030949005834562067,0.024198670517097318,0.012209657053749308,0.139054723189683066,0.227309246097814943,0.006322148835627693,0.065367347836616879,0.094075822337907511
28,0.152547570570034208,0.078988727398375536,0.029890303537662130,0.113379410821394355,0.008199153806128298,0.199359031785752400,0.023832674645662182,0.154254701467662375,0.061086940181394316,0.048681598328669487,0.016748688403874407,0.113031199053390180
29,0.012497474885765022,0.013223847002148213,0.320423861096839513,0.124960618146666438,0.000007280797303830,0.001123217163501426,0.136391398574594896,0.313495623937763868,0.032826229829958573,0.001239051245797589,0.000087778067851259,0.043723619251809627
30,0.236952460813379562,0.054661322632030843,0.000495382064487851,0.109371558811612604,0.012981448818136702,0.024321026699674807,0.011855647744428356,0.144479499352994728,0.131588582077826505,0.097147277264747187,0.012451065023720714,0.163694728696960223
31,0.032528419281806574,0.031910313975583221,0.051361229977619736,0.213197285469202552,0.000000142691521067,0.238819753087522291,0.000000183380164902,0.030110695716878546,0.099308443361729767,0.076029137666097688,0.160946532404109860,0.065787862987763873
32,0.104999909160442717,0.142851568585200733,0.021514788940470719,0.264569261234227415,0.038785432642883165,0.089640562570145896,0.000011630876425002,0.070636022379758301,0.047295792016949167,0.085742815199059019,0.017480970136603106,0.116471246257834782
33,0.152181095403671779,0.002101351548583262,0.000010324533435738,0.003587721213210408,0.000000000532406215,0.208635275849363422,0.000000000105050270,0.000377819804491897,0.000060378811993891,0.371590829324366767,0.261308040691127563,0.000147162182298856
34,0.069995223712556953,0.051624160774110223,0.014642231228186442,0.101597197310567877,0.113678451001544695,0.136441973770341368,0.000024014970491361,0.017891391184460665,0.204087326717558748,0.155715601103029011,0.015024665865240133,0.119277762361912509
35,0.250479347395467566,0.049494946061892760,0.038391036433209250,0.158786980119882598,0.070949605312297812,0.006809603636253951,0.026499793898537547,0.249299664512892011,0.037799245776479716,0.044480222438061337,0.000068550687095135,0.066941003727930340
36,0.226172977902324629,0.131660663414102791,0.063311020665966902,0.065645284514457003,0.000000129814053935,0.031794519361468813,0.000008962359699929,0.141385905429818826,0.215079059313789456,0.060004563471291496,0.009333442410942427,0.055603471342083717
37,0.076143980885898993,0.034798539471293362,0.112766851047178082,0.024552484070454142,0.061218405223384106,0.123584552977747050,0.000003237069808938,0.024006978204873426,0.075254233326062972,0.142858356119685975,0.118735335837816605,0.206077045765796135
